Year,Month,Percent Complete,Percent Pending Investigation,Sname
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,6,100,0.592729189,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,3,100,0.552242103,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,5,100,0.581164972,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,11,100,0.655393892,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,10,100,0.594795539,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2019,9,100,0.605342808,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,4,100,0.577561312,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,8,100,0.407255017,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,12,100,0.241734248,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,2,100,0.637633382,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,1,100,0.663089473,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,7,100,0.467925812,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,6,100,0.48604241,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,3,100,0.592970914,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,5,100,0.52047488,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,11,100,0.28398718,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,10,100,0.360308126,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2020,9,100,0.386855241,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,2,100,0.473274988,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,1,100,0.337082907,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2021,3,100,0.678004195,West Virginia
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,4,100,0.0,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,8,100,0.044043162,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,12,100,0.044375416,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,2,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,1,100,0.0,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,7,100,0.044238,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,6,100,0.022286606,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,3,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,5,100,0.0,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,11,100,0.044444444,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,10,100,0.044454323,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2015,9,100,0.044365572,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,4,,0.045672528,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,8,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,12,,0.0,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,2,,0.044903458,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,1,,0.044994376,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,7,,0.0,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,6,,0.022573363,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,3,,0.045228403,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,5,,0.045413261,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,11,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,10,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2016,9,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,4,,0.0,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,8,,0.02327205,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,12,,0.022862369,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,2,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,1,,0.0,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,7,,0.023142791,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,6,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,3,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,5,,0.0,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,11,,0.02283105,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,10,,0.022967386,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2017,9,,0.023084026,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,4,100,0.04497414,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,8,100,0.022168034,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,12,100,0.021440823,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,2,100,0.045136538,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,1,100,0.02259887,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,7,100,0.022197558,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,6,100,0.04494382,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
